fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
4.973417522571115,0.287621319830897,0.7671882889311269,9.35922433833938,0.09783615659011537,37.05778535423541,183.4693369644563,0.9941046062679115,3.782056509735442,1.4271462463293505,11.06401777453479,5
6.155811486610597,0.14029574683867457,0.40193091360924216,6.459912812197218,0.08823545290105661,21.6700317788173,28.631963317100087,0.9973175147781601,2.8481666309024396,1.4544132276425836,9.93727892365916,4
4.497500178015919,1.1571921579430666,0.47987562030390885,12.677988891567445,0.1336849587586813,6.303483194055282,28.22158247309569,0.9912340848641559,3.867896051635435,1.883958685638064,11.907198287233085,5
7.578633638395908,0.9684333718948505,0.6275054632183701,13.550335289271162,0.11363205518731204,35.54307449685883,285.7184269285964,0.9968937608582042,3.990355296686372,1.9948140095998383,10.4290163478854,3
8.275450186584301,1.0857116753389129,0.8736771141863388,5.624609999889413,0.02183189011755827,55.82157256986166,93.40349235035609,0.9945969520206422,3.152880954612133,1.5242676835825983,14.530073830886431,4
6.984839349512855,0.39814982611247496,0.9840834691992951,3.93462310512999,0.10737550326636301,49.78896693140217,33.067693908247776,1.0023357181677803,3.0523822675429524,0.7882760556487564,14.458515977225005,5
13.116112600671222,0.29092006582147767,0.7682734138645182,11.817619971035997,0.16321668727423952,4.4655947910141895,182.11910862221217,0.9908546809049605,3.7184360366296487,1.795579083900384,11.516602739804668,4
7.924286593629482,0.12036253193503471,0.41776678216733376,4.484687515447973,0.09725557674342203,6.030226640385342,189.35274081733823,0.9962791091237749,3.103631609104304,0.3836755547192947,10.295187958127809,3
7.090279606561189,0.5908225823292358,0.4213570022770702,12.427907618448337,0.019871749735311,28.79825650165196,196.66041711489433,0.9968764713619716,3.838674859806644,0.6928374498866435,13.159926897696474,6
9.969656914740733,0.9258847615964862,0.7375823015888915,6.644204677907061,0.1593928578829663,21.375044089308087,84.61619619011714,1.0008750911444868,2.923411110588972,1.8255557196883152,8.256990604381466,3
5.550166474722389,0.6491416631396252,0.23877714576830233,10.179473539726322,0.048259118605835136,17.0345182908673,10.44254115905566,0.9986143136263531,2.9511462356552296,0.7355255745469034,11.323383042305558,4
12.824166788294436,0.7124648908332206,0.11047411313139466,1.8852620506026887,0.05913795862872737,20.38931042470124,289.71451861961475,1.0000081850579126,3.974981866120739,0.6751068013569723,10.354263759892335,3
4.820057080477479,1.3658221722912478,0.35462215764077654,9.545960207810309,0.04129420715213622,56.440309287485036,79.76255543318413,1.0016557392847762,3.6086066779240054,0.5348129983384203,14.443751195717883,4
14.855756302605691,0.5875576538326205,0.28723899165408173,7.050631341689822,0.07274086232558453,65.11673570059791,204.75172868744897,1.0029330446048728,3.8162646693147435,1.760489987999758,8.084021190908778,3
12.494692462263231,0.819585284823735,0.2963081204559901,9.005822716044374,0.15378278608084067,28.952085922402084,213.7491817443406,0.994708132450837,3.1891952528218215,1.1500990406248475,11.869704130028444,3
6.185872496875897,1.1971142178376004,0.23360775104990994,2.9362060123005196,0.1086833133057481,63.521659147142294,185.34218062136878,0.9980703405804585,3.611780499424725,1.447318445192063,13.184645067466382,4
4.060743288359626,0.6551598952497781,0.04209318963636188,11.18466930169064,0.048927442088635385,23.183203386103855,97.99477389881258,1.0026016211765878,3.5130901927703166,0.7064128529275504,11.395125912668288,3
12.970075713003176,0.9709213803190229,0.01787393473341381,13.010557624376814,0.17678771484888778,33.87415205772162,85.70229860663534,1.0048417669644758,3.5237801441475365,1.588668715719068,8.59782121113905,3
11.775430782323788,1.3073091922454432,0.9877223897360315,3.6427271013162468,0.17712055244079056,16.59600084930398,181.7144751145947,1.0033427896656564,3.619038951445266,1.5920094264355675,14.807229730195315,3
12.01907884845086,1.429328873120699,0.42777313373586234,1.887861055042345,0.17540990075874133,45.192846910133234,260.6321162818373,0.9955720089393656,3.490431007754918,0.8314166423441103,11.626073019632685,5
12.483973813545402,0.30590287330065313,0.3843266471596817,0.8427594976718777,0.055371280162492466,68.54969694706182,284.3397163034783,0.9929274977582797,3.314874843163199,0.9981604761174807,12.29930371023308,5
4.814491169074994,1.3972226752260921,0.6796472826930698,9.808586756427356,0.09573547539438773,42.641023626993125,37.13630649470474,0.9973408880610988,3.131107233256656,0.6564734716313414,9.656268478952551,4
7.943123013986998,0.7889628103113534,0.21825388786506417,9.302863523287321,0.19714803466676628,25.68917180383487,51.519612103729635,1.0011246217775405,3.7222975970958423,1.9601537396489372,11.384486595747626,3
5.274559654776427,0.4615421436185416,0.9499611839502253,8.427112484354016,0.1566823704988982,45.69940377334646,283.7524600822254,0.9973885360612994,3.0715269160038234,1.3975243809992999,11.004046443708253,6
13.494137684631529,0.7427900587335657,0.786345014415552,3.8632328936816434,0.015161810032856365,9.481526814111742,222.54135713042902,0.9972477129497049,3.630825167385297,1.8887245972163764,8.524270894013886,3
10.856279395103137,1.4720456053996678,0.08941100231225951,6.168136940629963,0.02238887233949349,62.317476538312505,265.6001844999533,1.002573456316227,3.0799993871791917,0.8157554241695264,8.743122474832271,3
7.639878273379141,0.7896653315900174,0.41758077578492836,9.119906860199508,0.09814696159434322,35.71279260380871,65.5739944357909,0.9954210566860078,3.5503962039453447,1.6292145520947126,13.862307637331423,4
4.69914185314626,0.5602522544025115,0.8791183075621647,7.703119453457956,0.18275183911369644,32.005132200735304,178.75024610616416,1.0028969201221747,3.6964939205548344,1.6019596946040615,9.678739665446132,3
7.420805538872284,0.986761196043416,0.9447320222914103,14.822890043115866,0.11235334161101569,41.42467040329282,212.13504075873726,0.9961020720142758,3.0624566666878468,1.4758146081731207,9.364707900490414,4
7.577016542294217,0.4362038662894703,0.4674015112498697,2.47837641207263,0.10458437652651514,44.11008653246877,205.95289432140996,0.9949234965851751,2.8719319610335696,1.9415862579535608,11.534380158750974,5
12.025667961718705,0.20620865935212948,0.6134113892107077,10.57959603369011,0.03004000299175981,5.952530629629399,125.99659711480925,0.9968098486679954,2.9571684915930088,0.9690440713807364,13.38122991953759,4
11.013132184907345,0.2804316106749089,0.16703394609207523,6.362622137512236,0.13478821989761589,48.10058826441477,10.526098157244693,1.0014367043801229,3.5271963607252306,0.5222194501025874,8.433625630052916,3
13.759340168339591,0.27926417454088137,0.9911686261369765,6.708894416421414,0.16619960051404284,17.693285941771542,177.38026070045336,0.9918900304179599,3.8193356874708826,1.4419050607149033,12.03765543746779,5
9.194364176781441,0.3126637709172121,0.2316717013834434,10.905167602043555,0.08227980142643684,50.2627316429547,80.41185251880498,0.9929462882380803,2.853996185482509,1.5398266608112505,8.834473099884013,4
5.3155367053213185,0.2943580417091742,0.9427317741351257,10.54032419420336,0.15736625167581222,57.754900812509575,138.37474836600975,1.0042716723849463,3.6809815108499757,1.2776029748799849,8.25522735577933,5
11.845692659452945,0.9972246427245004,0.6496466489923685,14.87321190868173,0.19325056424115422,56.473137021123904,287.5288184346423,0.9926323744107204,3.2095823751400623,0.6515904183267736,8.369207665135521,3
12.368635534785872,0.3546321181588028,0.6077367948788591,2.3617171970848156,0.04871562723426093,39.12256675114435,123.31638338687581,0.9985159097689658,3.374234043903427,1.157575100837904,13.839148757459089,4
10.174049173264459,0.5839341966534085,0.5126885110165086,2.0095899160704116,0.10943262992700084,36.89172256944183,252.90167235934146,0.998689716999929,3.9146314598146787,0.8307225521675199,8.82580738539643,4
12.48063897950017,1.3555037738684166,0.2306698117177587,11.002912848366746,0.06455621203606936,10.858441332419408,61.43093809027983,0.9973443669307536,3.1983658056830144,1.0266930978833715,8.316059550886044,3
9.431751560008298,0.7635462963680212,0.17652803200550826,8.886610296592933,0.16064233961642949,54.49888437781635,203.70338641935848,0.9996711787286522,3.358404320727383,1.3968715789359287,11.065299210000386,3
9.750061123201935,1.034580833929438,0.22048620907017535,4.475329665117185,0.11974273951741993,19.72724725082329,293.2400446050494,0.9934474008869643,2.816418897712817,1.5668650625744187,13.907954303594174,4
8.702951201944046,0.3412478196822818,0.18643826214425452,1.6515808503403058,0.13057065933455772,35.27198417443831,35.95657165664342,0.9982899340166511,2.897918464005806,0.6947819745322833,9.836858635425113,4
4.279610394185047,0.369204626332139,0.7795844735667533,1.7420446191482428,0.16160369032701988,20.614912411998652,8.44606301479445,0.9955825988287034,3.1103099093617406,0.9890531130998206,10.951988322681414,4
5.186805696926349,0.1572160627730704,0.3501252591667301,13.465767682629716,0.08523438980586642,10.234157046978826,133.47334103398862,0.9999250088944378,2.833422688985289,0.7575746706857696,8.279457727946259,5
4.345721042554077,0.3365090883010303,0.05784267656339637,3.2820762084217723,0.1838671129973382,44.43948108552982,33.231892017101956,0.9921183531505973,3.557650391257901,0.6376737435651775,11.14354959894413,3
11.000514523901584,0.490026474644742,0.9691026301408113,5.188887650675051,0.11127548477676659,4.748910402780364,226.02499880481201,0.998563161252592,3.311678028161947,1.6317582739929253,12.043291564459935,6
7.457915791839593,0.34781467798744553,0.8837858849634257,3.7865178322913264,0.04001141633871612,52.6565211547078,274.87730717147633,0.9927790553307498,3.4577742432736263,1.845729580542887,11.996349376265012,4
9.59427760281173,0.22418354725987785,0.927752283195213,5.647446434563091,0.14222083245207248,22.913488873017048,133.6021659763751,0.9941796459467255,3.009576623075595,0.9293947156637803,10.326986845220556,4
13.983231213187024,0.26889021954084114,0.9949078226464353,1.5066457198183538,0.16071965658326834,1.0092938173094872,82.06122279369964,0.9932806470048537,3.1551184353239394,1.5771741714354037,10.208732264641949,4
6.742214520637624,0.7450902752458161,0.1738952492194873,8.02636696816992,0.07018471864283006,36.267910607368854,133.71457578794326,0.9927425666980322,3.59658936982327,1.8248919919194988,8.746365332556184,3
8.514212153391927,0.3888672057681095,0.39624201890265875,1.4803821720871162,0.17286405882976308,4.232781688404616,218.6936584479003,1.00238566427341,3.9583632683564796,1.7384111579013937,10.56758824452388,5
12.311062523973536,0.6099778054673056,0.7582384757040913,12.105169363424242,0.18216721840549563,20.055699489642063,8.661923504629067,0.9942856135149133,2.8605001283226508,0.610782760516684,8.696462682110752,3
6.516779820407847,0.8047841791967996,0.6960206180537922,3.8888251877012787,0.0626118526017837,49.78137763444442,179.29947290850097,1.0039068567279665,3.8684611850263195,1.9256961985727141,13.366171612984362,3
4.846779008116723,1.0665527600811113,0.15389590633985506,8.330172761765404,0.1968690798158922,5.325583891908745,186.30775535688946,1.0045488978801778,3.49225744157345,0.9403499487300861,14.763920084237302,4
7.187265982051448,0.15503699577753852,0.8158331249906178,13.261146769641144,0.0367351903292641,58.91435597256416,193.48034458740503,0.9985689070490564,3.4767034801067482,0.8767091239955218,14.790521196666948,6
5.773434159794048,1.2191745584726597,0.22444057183666066,9.937721851184316,0.0483829769964731,1.2635746634422345,77.1544915143779,0.9921450168399859,3.400334242249312,0.4061332563722265,14.055497695627757,3
14.226674175768304,0.9790605452872708,0.22381761482262308,8.227887904994361,0.045002719455224965,18.030846974931254,215.93150067316927,0.9956182236506936,2.88327290308502,1.1264952119783012,12.205545045377335,3
12.889324175208586,0.21446264472842066,0.5369744228934136,5.202839420172946,0.1798580449014954,52.12237987449293,32.86909698154226,1.001965983950223,2.9078522220833927,0.48532314658957876,12.90605988070716,4
10.967441321614658,1.323010073749488,0.5929399348417032,5.32852773934387,0.13431558494174275,22.82264033132217,64.58547892123944,0.995510860930456,3.5210944067909034,0.7225176955766242,9.996440618762898,4
13.586066492064894,1.3892213607445385,0.5800862078378112,10.207560850373756,0.03889981381223185,8.030574776554934,263.9761937164177,0.9913052582745419,3.2091502857226697,0.8388024570043784,12.415392941208346,5
12.840392845890259,0.18550914379680924,0.09148683739775487,14.915020737706929,0.09366144948998631,25.856140397229524,223.18460631361052,0.9983517736639228,3.9007216798932167,1.675004749935863,11.189546846079143,5
6.052270647746394,0.4876287074060852,0.8774608626303804,10.09666825281599,0.1269066247632624,19.65713676053226,10.041192879335505,1.0026768127724404,3.287908644831367,1.788330705673024,11.374121378438527,5
13.818148983389756,1.228681791710286,0.26560004258870606,8.58785955186536,0.025858176147982824,59.14712124907829,79.02262054872126,1.0019388958071525,2.971937750443169,0.8141927396844983,13.304435922626105,4
9.932764661072158,1.1475635665371218,0.12951492128280417,11.094432398469069,0.17765910999739437,22.621006313374878,69.03550599999038,0.9926268471019553,3.657662600202443,1.7597868061157755,9.973428489180762,3
12.881841706804687,0.35832942709892823,0.8887480798689772,7.245481378113913,0.1626846717338917,55.4363405525445,85.61706044286994,1.0000914692161869,3.1520241057292115,1.7572925935286448,10.22627728186164,5
13.857004299158426,0.3930890526713944,0.9556514982297534,1.3720639677113855,0.10598928697956127,62.5391779919407,78.78257246228661,0.9933075639515346,3.4305643688270715,1.599906615654285,14.472492537900457,6
7.498038224690503,0.6186609439079347,0.8621276172654506,8.653303830229692,0.19375405689924238,30.93340195078054,24.38273094839665,0.9932731130182826,3.637399342606204,0.5493816938258086,8.393570063956806,3
5.210571169804444,0.7783321792674298,0.8095160747248781,14.385566625328012,0.08937458606226893,63.78607692595305,140.9285118794652,1.0031110765995777,3.8803169334424847,1.4735488397312393,11.399440088893382,5
6.507286787961359,0.9655566801424142,0.6552419806390217,3.0418926641860646,0.1969809606169346,27.034945723460307,221.42364158713255,0.9937450342911034,3.750629433762011,1.906540909786967,14.389605602855031,5
8.698185674888819,0.6164790953976813,0.5508573706091393,10.505070916899653,0.13690479977268916,67.52141073781746,184.37912706692632,0.9939487101977701,3.611633281447269,1.460318813904167,12.2725410547271,3
12.998162425147424,0.747548602586407,0.08698675991141014,3.4135384855563187,0.13058754191824887,7.160977192264532,203.82427056783547,0.9900098008614194,3.615559818874172,0.8637486434833177,11.824849519484925,3
13.468036415819778,1.1464593133872591,0.4084532130706987,8.269501424859678,0.041531430106199155,48.40432938872375,29.857858489654312,1.0030600355118826,3.935109572838504,1.1509848396324132,9.748209254605486,4
4.076473435843098,0.15135648404683705,0.372688517012314,1.9018085198774344,0.17756627407788236,35.073168791528076,285.73826879197543,1.0018889221981369,3.154988916995843,1.3977325736967912,10.402928423451138,4
9.618220328353223,0.45341172208162905,0.2597537837603262,7.0303785757436845,0.09122304070491688,27.747767576439646,252.5165991498493,0.9994099340263601,2.8013345130354246,1.167969694838456,13.96433891063285,5
8.59152103463657,1.0986894202383735,0.7234201136885849,11.464368268981069,0.040824347098671075,44.657119633653465,242.69655363772483,1.0012539864590826,3.1263454712778382,0.5039200009426487,11.914526922379206,4
6.443185915178033,1.353289572762079,0.4958757350787708,5.53978710146524,0.012395428795394218,49.566139322768855,247.95723868227964,0.9922807285113674,3.061469655552093,0.8305088759084351,11.603195356297459,5
5.318519040670511,0.8163484189619326,0.08104621590764793,10.141220005064662,0.11635357989129269,1.301065605871327,280.2168893910318,0.9968748539188136,3.594201502136798,1.6640732519411752,8.697057994780202,3
7.713766885439908,0.8449588793714419,0.22018320194981134,12.034024431451073,0.1102059282033085,12.51976312355671,166.01066603742711,0.9952682908102317,3.560453919718635,1.7644106783623796,8.112197095185861,3
14.37200674303771,0.2500408158756865,0.6832587636595959,13.944078382452064,0.14667718825014014,50.20017749376799,64.88291325308202,0.9914066478938552,3.5121536592456684,0.5334100556164694,14.745796320809344,4
7.555232252228308,0.7263773135528364,0.07613085949030018,3.902310186904076,0.17914903007338243,46.980593536896244,187.3343807086471,0.9972919572782238,2.8194921318513444,1.9190574790778319,10.638903171007891,3
9.706696839177027,0.8456641730370323,0.8512069140487687,6.290080779234968,0.02508725108217561,67.65727785387872,224.40715913837406,1.0038110947551395,3.674533665340777,0.8589984503426358,12.22249143469653,4
11.733208547846957,0.4394587050886215,0.4951465270139743,2.710032193291053,0.14898433316466886,53.51160752730403,222.94771364608346,0.9906008867857604,3.18823649498259,1.425933355842224,8.558005512310995,3
7.999925626172233,0.4769405233291333,0.480586577326648,14.89101078129644,0.04560826937854062,66.60331683346233,159.30601310506276,0.9943719137024069,3.598067186807957,1.5781027481263579,12.781800000061326,4
14.689602909930567,0.6281978283464716,0.5924077846595176,13.941514034902282,0.17305364009986116,49.47529460590168,26.126863484071947,0.9931131140430856,3.4678941142025836,1.6803085988844018,14.527966960941725,4
14.586920244363224,0.1280996768888169,0.8246809659251492,8.329378389068115,0.16562206763371468,21.565602396121577,115.10720389845758,0.9935721998049855,3.2112771105134885,1.9077744937840813,12.029656770981937,5
6.769605254079005,0.5509108318164496,0.34780920790219305,12.709482768458109,0.11275081344725343,8.270179635309097,276.70538288822706,1.0036265182781905,2.961491520524929,0.8319632316489984,8.882807256627874,4
9.46973356481624,0.3960272097951625,0.6780161525590636,8.053890670444613,0.1449461317384292,54.945846570800555,177.82797946868325,0.9970210358135143,2.913302677192577,1.7594609727376427,12.072050692314338,4
7.309661407984466,0.5584962930490804,0.5657319639957911,9.541992476040015,0.0697265215049122,45.4462962818382,164.26959131717976,0.9969944911940972,3.7978219997346683,0.523867735841552,13.364430491732566,5
7.1332454381521435,0.2676669845469517,0.2670282701694213,1.792304265682241,0.09952190079723477,4.32483485513744,85.04293322836489,1.0014086346368292,3.9020770504978697,1.4985695408011077,10.84491575601813,3
