Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Approved
Female,Yes,Graduate,Yes,16150,289,61,120,0,Semiurban,Yes
Female,No,Not Graduate,No,16067,9897,229,120,0,Urban,No
Male,Yes,Not Graduate,Yes,6740,4290,697,180,0,Semiurban,Yes
Male,Yes,Not Graduate,No,8545,14,244,120,0,Semiurban,Yes
Male,No,Graduate,No,15642,5595,282,120,0,Rural,Yes
Female,No,Not Graduate,Yes,11722,9147,323,120,1,Rural,No
Male,Yes,Not Graduate,No,8083,7880,58,180,1,Rural,Yes
Female,Yes,Graduate,Yes,11588,3188,536,240,1,Rural,Yes
Female,Yes,Not Graduate,No,7984,7162,427,120,0,Semiurban,No
Male,Yes,Not Graduate,Yes,5783,5105,420,180,1,Semiurban,No
Female,No,Graduate,Yes,13883,5249,204,120,1,Urban,No
Female,No,Not Graduate,No,16780,9342,367,120,0,Rural,No
Male,No,Not Graduate,Yes,22460,5991,186,120,0,Urban,Yes
Male,Yes,Not Graduate,Yes,9584,4461,107,120,0,Urban,No
Male,No,Not Graduate,Yes,11456,5378,500,240,0,Semiurban,Yes
Female,No,Not Graduate,No,23795,2964,275,240,0,Rural,Yes
Female,Yes,Not Graduate,No,24262,8269,479,240,0,Semiurban,Yes
Female,Yes,Graduate,No,4684,3454,508,120,0,Rural,Yes
Male,No,Not Graduate,No,11680,8904,396,180,0,Urban,No
Male,No,Graduate,Yes,3158,1439,195,360,0,Urban,No
Male,Yes,Graduate,No,12964,913,441,180,0,Semiurban,Yes
Male,No,Not Graduate,Yes,6635,7312,663,180,1,Urban,Yes
Female,Yes,Not Graduate,No,23126,5133,557,180,0,Rural,No
Male,No,Not Graduate,Yes,12120,8365,615,240,1,Urban,Yes
Male,Yes,Not Graduate,No,20859,7746,173,360,1,Urban,No
Female,No,Graduate,Yes,21589,1113,584,120,0,Rural,No
Male,Yes,Graduate,Yes,22262,4226,565,180,1,Rural,No
Female,No,Graduate,Yes,24402,8172,606,180,0,Urban,No
Male,No,Not Graduate,No,19399,34,435,120,1,Rural,No
Female,Yes,Not Graduate,Yes,12794,2870,166,120,1,Rural,Yes
Female,No,Not Graduate,Yes,5677,6312,136,180,0,Rural,Yes
Male,No,Not Graduate,No,17028,6117,584,360,1,Urban,Yes
Male,No,Graduate,No,2897,9552,89,180,1,Urban,Yes
Female,No,Graduate,Yes,13823,1928,259,240,1,Rural,Yes
Male,No,Graduate,Yes,24851,8902,52,360,1,Semiurban,Yes
Male,Yes,Graduate,No,10957,6672,356,120,1,Urban,No
Female,Yes,Not Graduate,Yes,18541,7477,181,180,0,Semiurban,Yes
Male,No,Graduate,No,11634,8844,371,360,1,Urban,Yes
Male,No,Graduate,No,20018,6699,504,120,1,Rural,Yes
Male,No,Graduate,No,8707,5818,304,120,0,Urban,Yes
Male,Yes,Graduate,No,18449,7393,173,180,1,Rural,Yes
Male,Yes,Not Graduate,No,21270,7969,384,240,1,Rural,Yes
Male,No,Graduate,No,4016,3787,114,240,1,Urban,Yes
Female,Yes,Not Graduate,Yes,24894,9252,456,180,0,Semiurban,No
Female,Yes,Not Graduate,Yes,3826,2728,689,120,1,Semiurban,No
Male,No,Graduate,Yes,17104,1978,357,180,1,Semiurban,Yes
Female,No,Graduate,No,11031,2052,571,360,0,Rural,Yes
Female,Yes,Graduate,Yes,23806,1735,617,360,0,Urban,Yes
Male,No,Not Graduate,Yes,12778,1728,668,120,1,Urban,Yes
Female,No,Not Graduate,Yes,16827,4472,299,120,0,Urban,Yes
Male,Yes,Not Graduate,No,17540,3508,101,120,0,Rural,No
Male,No,Graduate,Yes,6922,2117,186,180,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,1849,999,211,240,1,Urban,Yes
Male,Yes,Not Graduate,Yes,9582,3570,280,120,0,Semiurban,Yes
Male,No,Graduate,Yes,8836,7500,208,240,0,Rural,No
Male,Yes,Graduate,No,6553,4178,371,120,0,Semiurban,No
Male,No,Graduate,Yes,11411,5031,385,240,1,Urban,No
Female,No,Not Graduate,No,5269,7471,437,360,0,Rural,Yes
Female,No,Graduate,Yes,15630,1801,648,180,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,8415,9949,603,180,1,Rural,No
Female,Yes,Graduate,No,24743,5712,251,360,1,Urban,Yes
Female,No,Graduate,No,1801,7205,406,360,0,Semiurban,No
Female,Yes,Graduate,No,16349,7224,538,120,1,Rural,Yes
Male,No,Graduate,Yes,12341,4965,261,120,1,Rural,Yes
Male,Yes,Not Graduate,Yes,12358,3745,545,120,0,Semiurban,Yes
Female,Yes,Graduate,Yes,4732,1885,246,240,1,Semiurban,Yes
Male,No,Graduate,No,6277,1898,690,360,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,15296,890,225,240,0,Rural,Yes
Female,Yes,Not Graduate,No,14989,3717,313,120,0,Urban,Yes
Female,Yes,Not Graduate,No,11499,5080,684,120,0,Rural,No
Male,No,Not Graduate,No,3055,4730,131,120,0,Rural,No
Male,No,Not Graduate,Yes,18755,6439,146,240,0,Rural,Yes
Female,No,Graduate,Yes,5195,3287,250,180,0,Rural,Yes
Female,No,Graduate,No,2769,3701,134,240,1,Rural,Yes
Male,Yes,Not Graduate,No,24043,585,76,180,1,Rural,Yes
Male,No,Graduate,Yes,14548,2733,555,120,0,Semiurban,No
Male,No,Graduate,Yes,9622,4018,202,120,1,Semiurban,No
Female,Yes,Graduate,No,20865,6585,673,120,1,Urban,Yes
Female,No,Graduate,Yes,22971,3876,481,360,1,Rural,No
Male,Yes,Graduate,No,2004,5094,648,120,1,Rural,Yes
Male,No,Graduate,Yes,4843,2357,80,180,1,Semiurban,Yes
Female,Yes,Graduate,Yes,10739,9312,258,240,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,7936,8822,185,240,1,Urban,Yes
Male,No,Not Graduate,No,1985,256,487,120,1,Semiurban,No
Male,No,Graduate,Yes,13219,3428,192,120,0,Semiurban,Yes
Female,No,Graduate,No,19559,6330,165,360,1,Semiurban,Yes
Male,No,Graduate,No,16681,1322,643,360,1,Semiurban,No
Female,No,Graduate,Yes,12874,8753,153,120,1,Rural,Yes
Female,Yes,Graduate,Yes,4301,3598,400,240,0,Semiurban,No
Male,No,Graduate,Yes,16742,4855,107,180,1,Urban,Yes
Female,No,Graduate,Yes,8510,183,133,120,0,Rural,Yes
Male,No,Not Graduate,Yes,21735,1441,368,120,1,Urban,No
Male,No,Graduate,Yes,4650,6001,321,360,1,Urban,No
Female,Yes,Graduate,Yes,19936,4218,484,360,1,Urban,Yes
Female,No,Not Graduate,No,12912,8996,315,180,0,Rural,Yes
Male,No,Graduate,Yes,4270,4697,595,360,1,Semiurban,Yes
Male,No,Graduate,No,19954,7576,337,180,0,Semiurban,Yes
Male,Yes,Graduate,Yes,22369,6121,91,120,1,Semiurban,No
Male,Yes,Not Graduate,No,20687,8575,662,180,0,Rural,No
Male,No,Not Graduate,No,3871,1260,365,240,1,Urban,Yes
Female,Yes,Graduate,No,6802,7807,542,240,1,Semiurban,No
Female,No,Graduate,Yes,16618,7302,596,180,0,Rural,No
Male,Yes,Not Graduate,No,19941,473,191,240,1,Rural,Yes
Male,No,Graduate,No,15484,8296,526,120,1,Urban,Yes
Male,No,Graduate,No,8791,6381,72,180,0,Semiurban,No
Female,No,Not Graduate,Yes,9173,1462,285,240,1,Semiurban,Yes
Female,No,Not Graduate,Yes,19146,620,370,240,1,Urban,Yes
Male,No,Graduate,No,6271,5028,684,240,1,Semiurban,No
Female,No,Graduate,Yes,1703,8810,192,120,0,Semiurban,Yes
Female,No,Graduate,No,15399,273,413,180,1,Rural,No
Male,Yes,Graduate,No,5421,9021,650,180,1,Urban,Yes
Male,Yes,Not Graduate,No,4155,646,400,120,0,Rural,No
Female,No,Not Graduate,No,2633,6947,432,180,1,Rural,Yes
Female,Yes,Graduate,No,15451,6840,97,240,1,Semiurban,No
Male,Yes,Not Graduate,Yes,3243,7789,669,240,0,Rural,Yes
Female,No,Not Graduate,No,4989,9564,474,240,0,Rural,No
Male,No,Graduate,No,2635,4807,531,360,1,Semiurban,No
Male,Yes,Not Graduate,No,10148,6587,168,180,0,Semiurban,No
Male,Yes,Not Graduate,Yes,8566,8046,379,180,1,Semiurban,No
Female,No,Not Graduate,No,2171,3440,356,240,0,Semiurban,Yes
Female,No,Not Graduate,Yes,13875,9311,632,240,1,Semiurban,No
Male,Yes,Not Graduate,Yes,14789,2298,467,180,1,Rural,No
Female,No,Graduate,Yes,19255,7658,692,120,1,Rural,No
Female,Yes,Not Graduate,Yes,14954,6853,141,240,1,Urban,Yes
Male,Yes,Graduate,Yes,17678,1259,477,180,1,Urban,No
Male,Yes,Not Graduate,Yes,24061,7684,631,240,0,Rural,Yes
Female,No,Graduate,No,19146,4238,527,240,1,Urban,Yes
Female,No,Not Graduate,No,2737,1486,540,240,0,Rural,Yes
Female,Yes,Not Graduate,Yes,15932,8068,697,240,0,Rural,Yes
Female,No,Not Graduate,No,5940,2163,473,360,1,Semiurban,No
Female,No,Not Graduate,Yes,5479,1223,169,240,0,Semiurban,No
Female,Yes,Not Graduate,No,8585,6729,185,120,0,Urban,No
Male,No,Not Graduate,Yes,6857,3652,382,240,0,Rural,Yes
Male,Yes,Not Graduate,Yes,2478,8381,327,360,1,Urban,No
Female,Yes,Graduate,Yes,7814,9390,678,360,0,Urban,Yes
Female,Yes,Not Graduate,Yes,12300,1526,594,180,0,Urban,Yes
Female,No,Not Graduate,No,3971,6053,402,360,0,Urban,No
Male,No,Graduate,No,12922,3647,234,120,0,Urban,No
Female,No,Graduate,Yes,14939,849,207,120,1,Rural,No
Female,Yes,Not Graduate,No,6601,7571,470,180,0,Urban,No
Female,No,Graduate,No,23638,3479,357,240,0,Urban,Yes
Male,No,Graduate,No,11860,1120,679,120,1,Urban,Yes
Male,Yes,Graduate,No,20767,3462,224,240,1,Rural,No
Female,Yes,Not Graduate,No,22049,9769,292,240,0,Semiurban,No
Male,Yes,Graduate,No,15266,4210,514,240,0,Rural,Yes
Female,No,Graduate,No,15907,5085,124,360,1,Rural,Yes
Male,Yes,Not Graduate,No,20015,5519,169,240,1,Semiurban,Yes
Female,No,Graduate,Yes,5409,7092,53,240,1,Urban,No
Male,No,Not Graduate,Yes,1720,6886,110,360,0,Semiurban,Yes
Female,No,Not Graduate,No,11140,3735,91,180,1,Urban,Yes
Female,Yes,Not Graduate,Yes,2567,6542,570,180,0,Semiurban,Yes
Male,No,Graduate,Yes,17039,1603,64,240,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,8093,5709,196,360,0,Urban,No
Male,No,Graduate,Yes,16873,5179,403,240,1,Semiurban,No
Male,Yes,Not Graduate,No,14966,4222,169,120,1,Semiurban,No
Female,No,Graduate,No,23931,4535,197,120,0,Rural,Yes
Male,No,Graduate,No,21125,7315,71,120,0,Semiurban,No
Male,Yes,Not Graduate,No,12618,5728,101,120,1,Rural,No
Male,No,Graduate,Yes,20932,1978,450,120,0,Rural,Yes
Male,Yes,Not Graduate,No,22992,685,375,240,1,Urban,No
Male,Yes,Not Graduate,Yes,16560,6294,654,120,0,Rural,Yes
Male,No,Graduate,Yes,12849,1220,594,120,1,Urban,No
Female,No,Graduate,Yes,22749,4921,195,240,0,Semiurban,No
Male,Yes,Graduate,Yes,2662,6319,181,180,1,Rural,No
Female,No,Not Graduate,No,21078,700,102,240,1,Urban,Yes
Female,Yes,Not Graduate,No,5270,2701,644,360,1,Urban,Yes
Male,No,Graduate,Yes,9008,4050,144,180,0,Urban,Yes
Male,No,Not Graduate,Yes,8586,426,218,360,1,Semiurban,Yes
Male,No,Not Graduate,No,9370,4137,382,240,0,Semiurban,Yes
Female,Yes,Not Graduate,No,3188,9435,530,120,0,Urban,Yes
Female,No,Not Graduate,No,13195,2047,172,360,0,Rural,Yes
Female,Yes,Graduate,No,4858,4817,328,180,0,Semiurban,No
Female,No,Graduate,Yes,9523,9782,303,360,0,Rural,No
Male,Yes,Graduate,Yes,21821,940,248,120,0,Semiurban,No
Male,Yes,Not Graduate,Yes,17093,7849,71,240,1,Rural,No
Female,No,Graduate,Yes,16520,8498,271,240,0,Semiurban,Yes
Male,Yes,Not Graduate,No,24808,3979,438,180,1,Semiurban,No
Female,No,Graduate,Yes,14776,1183,664,180,0,Urban,Yes
Female,No,Not Graduate,Yes,15262,5409,164,240,0,Semiurban,No
Male,No,Not Graduate,Yes,17563,6035,632,360,0,Rural,Yes
Female,Yes,Graduate,Yes,15488,314,466,180,0,Urban,No
Male,No,Not Graduate,No,19060,7391,419,360,1,Rural,Yes
Male,Yes,Not Graduate,No,2916,1714,382,120,1,Rural,Yes
Male,Yes,Graduate,No,23858,4593,494,240,0,Rural,Yes
Female,No,Graduate,Yes,13356,5301,565,360,0,Semiurban,No
Male,No,Graduate,No,15720,2702,142,120,1,Urban,Yes
Male,Yes,Not Graduate,Yes,16974,7021,642,120,0,Semiurban,No
Male,Yes,Graduate,Yes,19223,9045,493,120,0,Rural,No
Male,No,Not Graduate,Yes,17802,1572,517,180,0,Rural,No
Male,Yes,Graduate,Yes,7578,4462,615,360,0,Rural,No
Female,No,Not Graduate,No,12507,5312,226,180,0,Semiurban,Yes
Female,Yes,Graduate,No,12357,4850,475,120,0,Urban,No
Female,No,Graduate,No,2001,3460,397,240,0,Rural,No
Male,Yes,Not Graduate,No,24268,2866,562,240,0,Urban,Yes
Female,No,Not Graduate,No,12223,9330,104,360,1,Semiurban,No
Female,Yes,Not Graduate,Yes,23982,8372,501,120,1,Urban,No
Female,Yes,Not Graduate,Yes,24527,2671,653,240,0,Semiurban,Yes
Female,Yes,Graduate,No,18106,527,111,180,1,Rural,Yes
Female,No,Graduate,No,22058,6816,504,180,0,Urban,Yes
Male,No,Graduate,No,16995,5961,121,180,0,Semiurban,Yes
Male,Yes,Graduate,Yes,9531,3413,212,360,1,Semiurban,No
Female,Yes,Not Graduate,No,18222,9761,650,240,0,Rural,No
Female,Yes,Not Graduate,No,4258,1645,604,120,0,Rural,Yes
Male,No,Not Graduate,Yes,6465,1769,141,180,1,Semiurban,No
Female,Yes,Not Graduate,No,18383,7775,101,120,0,Rural,Yes
Female,Yes,Graduate,Yes,20050,590,444,120,1,Urban,Yes
Female,Yes,Not Graduate,No,10557,7020,597,360,1,Rural,Yes
Female,Yes,Graduate,Yes,15288,4831,350,240,1,Semiurban,Yes
Male,Yes,Not Graduate,No,7165,2096,99,120,1,Urban,Yes
Male,Yes,Graduate,Yes,11956,6942,507,240,0,Urban,Yes
Female,No,Graduate,Yes,21019,4897,383,240,0,Semiurban,No
Male,No,Graduate,Yes,17529,1839,201,120,0,Rural,No
Female,No,Not Graduate,Yes,21414,1880,653,120,0,Semiurban,No
Female,No,Not Graduate,Yes,17721,2397,84,120,0,Urban,No
Female,No,Graduate,No,6076,7427,521,360,1,Rural,No
Male,No,Graduate,Yes,14932,2077,395,180,0,Rural,No
Male,No,Not Graduate,Yes,11485,7844,551,240,1,Rural,Yes
Female,No,Graduate,No,20789,6239,271,120,0,Urban,Yes
Female,No,Graduate,No,22705,3018,492,360,0,Urban,Yes
Male,Yes,Not Graduate,Yes,12683,9103,540,360,1,Semiurban,No
Male,No,Not Graduate,Yes,15179,3954,112,360,0,Semiurban,No
Male,Yes,Graduate,No,19983,2127,482,240,0,Semiurban,No
Female,No,Graduate,No,14460,2670,116,120,0,Urban,Yes
Female,Yes,Graduate,Yes,21108,7459,619,120,1,Semiurban,Yes
Female,Yes,Graduate,No,21179,23,562,360,0,Semiurban,No
Male,Yes,Graduate,Yes,10757,3218,580,180,0,Rural,Yes
Female,No,Graduate,Yes,15746,6199,661,180,0,Semiurban,Yes
Male,Yes,Graduate,Yes,9803,5208,685,240,0,Urban,No
Male,No,Graduate,No,23706,8486,149,360,1,Urban,No
Female,No,Not Graduate,No,5048,1708,289,120,1,Semiurban,Yes
Male,No,Not Graduate,Yes,9573,3314,576,360,0,Rural,No
Female,Yes,Not Graduate,Yes,24411,9822,401,360,1,Rural,Yes
Male,No,Graduate,No,2414,7101,391,180,1,Urban,Yes
Female,No,Graduate,Yes,16404,146,555,120,1,Urban,Yes
Male,No,Not Graduate,No,21285,9895,171,360,1,Semiurban,No
Female,No,Graduate,Yes,6374,3577,498,120,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,21494,4501,582,360,1,Semiurban,Yes
Male,No,Not Graduate,Yes,13904,9720,600,360,1,Semiurban,No
Female,Yes,Graduate,No,17523,6834,221,180,1,Rural,No
Male,Yes,Graduate,Yes,8209,9899,274,360,0,Urban,Yes
Male,Yes,Not Graduate,Yes,11799,8439,622,360,0,Semiurban,No
Male,Yes,Not Graduate,No,13705,7548,351,180,1,Urban,No
Female,No,Graduate,No,15027,2489,496,240,1,Rural,Yes
Male,No,Not Graduate,Yes,6341,6586,691,240,0,Urban,No
Male,No,Not Graduate,Yes,2488,4835,532,180,1,Rural,Yes
Male,Yes,Graduate,No,18839,8761,613,120,1,Semiurban,No
Female,Yes,Not Graduate,Yes,16034,5457,147,360,0,Rural,Yes
Female,Yes,Graduate,Yes,15705,9248,79,180,0,Urban,Yes
Female,No,Not Graduate,No,21264,3171,87,360,0,Rural,No
Female,Yes,Not Graduate,No,21878,9168,305,120,0,Semiurban,No
Female,No,Not Graduate,No,5630,5217,404,180,1,Semiurban,No
Female,No,Graduate,No,5148,3265,446,360,0,Rural,No
Male,No,Not Graduate,Yes,7832,7294,150,360,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,1505,5987,401,360,0,Rural,Yes
Male,Yes,Not Graduate,Yes,14933,9425,68,360,0,Semiurban,No
Male,Yes,Graduate,No,24462,1018,101,120,1,Rural,No
Male,No,Graduate,Yes,12906,6236,174,240,1,Rural,No
Female,Yes,Not Graduate,No,3350,6412,195,120,0,Semiurban,No
Male,Yes,Not Graduate,No,1672,6630,173,120,0,Urban,Yes
Female,No,Not Graduate,No,4555,7507,259,360,0,Rural,Yes
Female,No,Graduate,No,16795,8912,627,180,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,23867,2093,504,360,0,Rural,Yes
Male,No,Graduate,No,20668,8791,94,360,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,22124,5152,182,180,0,Rural,No
Male,No,Graduate,Yes,12559,270,383,180,0,Urban,No
Male,Yes,Not Graduate,No,6331,763,274,180,0,Rural,No
Female,No,Graduate,Yes,21295,2174,660,360,1,Urban,No
Male,Yes,Not Graduate,Yes,21965,2059,520,180,1,Rural,Yes
Female,Yes,Not Graduate,No,19467,7049,316,120,1,Rural,Yes
Female,Yes,Not Graduate,Yes,4319,9791,182,360,1,Rural,No
Male,No,Not Graduate,No,7290,1184,612,360,0,Semiurban,No
Female,Yes,Not Graduate,Yes,23187,6213,355,180,0,Rural,Yes
Male,No,Graduate,Yes,24251,1031,131,240,1,Urban,Yes
Male,Yes,Not Graduate,Yes,20964,5113,486,240,0,Semiurban,Yes
Female,Yes,Graduate,Yes,10120,8912,630,360,1,Urban,No
Male,Yes,Graduate,No,23690,5854,257,180,1,Rural,Yes
Female,Yes,Graduate,Yes,2680,8975,50,240,1,Urban,No
Male,Yes,Not Graduate,No,17165,3820,638,360,1,Rural,No
Male,Yes,Not Graduate,Yes,19584,1007,656,240,0,Urban,No
Male,No,Graduate,No,20337,405,408,180,0,Rural,Yes
Male,No,Not Graduate,Yes,8872,4180,131,120,0,Urban,No
Male,No,Not Graduate,No,2997,911,659,240,0,Urban,Yes
Male,No,Graduate,No,7647,3669,133,240,1,Urban,Yes
Female,Yes,Not Graduate,Yes,23619,2820,690,240,1,Rural,No
Female,Yes,Not Graduate,No,21377,4559,527,180,0,Semiurban,No
Male,No,Graduate,No,18073,4784,94,360,0,Semiurban,No
Male,Yes,Not Graduate,Yes,18278,6152,557,240,0,Rural,No
Female,No,Graduate,No,19959,9962,216,360,1,Semiurban,No
Male,Yes,Graduate,Yes,2548,7779,162,360,0,Rural,Yes
Male,No,Not Graduate,Yes,10421,5955,543,240,0,Urban,No
Female,Yes,Not Graduate,Yes,4327,3407,648,180,0,Urban,Yes
Male,No,Graduate,No,23829,5941,621,120,1,Semiurban,No
Female,No,Not Graduate,Yes,13533,8179,529,120,1,Semiurban,No
Female,No,Not Graduate,Yes,5685,4564,631,120,0,Urban,Yes
Female,No,Graduate,Yes,3526,6140,217,240,0,Semiurban,No
Female,Yes,Not Graduate,No,4401,9996,400,360,0,Semiurban,No
Male,Yes,Graduate,No,20795,5256,692,180,0,Semiurban,No
Male,Yes,Graduate,Yes,21466,1909,329,180,0,Rural,Yes
Female,Yes,Graduate,No,3889,6164,489,240,0,Urban,No
Female,No,Not Graduate,No,12349,5473,228,360,1,Semiurban,No
Male,No,Not Graduate,Yes,12970,613,640,120,0,Rural,Yes
Male,No,Not Graduate,Yes,1557,6535,537,120,0,Urban,No
Male,Yes,Not Graduate,No,8214,6530,108,240,1,Semiurban,Yes
Male,Yes,Not Graduate,No,1637,824,368,120,0,Rural,No
Male,No,Not Graduate,No,15763,7282,296,240,0,Rural,No
Male,Yes,Graduate,No,23528,2106,459,240,1,Semiurban,No
Male,Yes,Graduate,Yes,4611,2312,341,120,1,Semiurban,No
Female,No,Graduate,Yes,2642,9915,169,240,1,Urban,No
Female,No,Graduate,Yes,19067,5460,597,120,0,Urban,Yes
Male,Yes,Graduate,No,19143,1509,333,180,0,Urban,No
Male,Yes,Not Graduate,No,6401,9100,582,240,1,Urban,Yes
Male,Yes,Not Graduate,Yes,21934,5637,424,120,1,Semiurban,Yes
Male,Yes,Not Graduate,No,24990,5409,57,180,0,Rural,No
Male,No,Not Graduate,No,13114,2712,519,360,1,Semiurban,Yes
Male,No,Not Graduate,No,12868,2519,609,120,0,Semiurban,Yes
Female,No,Not Graduate,No,23385,6321,601,120,1,Semiurban,No
Male,Yes,Not Graduate,No,4612,3718,202,240,1,Rural,No
Male,No,Not Graduate,No,8928,4811,230,240,1,Semiurban,No
Male,No,Not Graduate,No,7440,1024,452,120,0,Semiurban,No
Female,Yes,Graduate,Yes,14587,7820,68,360,0,Semiurban,Yes
Female,Yes,Not Graduate,No,6005,9982,366,240,0,Urban,No
Female,Yes,Graduate,Yes,12012,1542,329,360,0,Urban,No
Female,Yes,Not Graduate,Yes,16063,3444,650,120,1,Urban,Yes
Male,No,Not Graduate,No,11225,5642,511,240,1,Rural,No
Male,Yes,Graduate,Yes,5201,1739,115,180,0,Urban,Yes
Female,No,Not Graduate,No,13317,5057,599,180,1,Urban,Yes
Female,Yes,Graduate,No,7162,7091,487,240,1,Semiurban,No
Male,Yes,Graduate,Yes,12526,9073,469,360,1,Rural,Yes
Female,No,Graduate,No,12372,4109,475,120,0,Rural,Yes
Male,No,Not Graduate,No,10074,4549,264,180,0,Rural,No
Male,No,Graduate,No,22884,9764,215,120,1,Rural,Yes
Male,Yes,Graduate,Yes,6000,2912,102,120,0,Semiurban,Yes
Female,No,Graduate,No,11426,5802,307,360,1,Semiurban,Yes
Female,No,Not Graduate,Yes,7777,2049,220,120,1,Rural,No
Female,No,Graduate,Yes,6753,4057,453,180,1,Semiurban,No
Female,No,Graduate,No,11293,5144,239,120,1,Rural,No
Female,Yes,Not Graduate,Yes,4102,7821,199,120,1,Urban,Yes
Female,Yes,Not Graduate,Yes,19090,6246,631,360,1,Semiurban,Yes
Female,Yes,Graduate,No,6887,614,500,360,0,Semiurban,Yes
Female,No,Graduate,Yes,13846,4063,461,240,0,Rural,No
Male,No,Graduate,Yes,6466,1138,615,360,0,Urban,Yes
Female,No,Not Graduate,No,12810,5190,679,120,0,Rural,Yes
Female,No,Not Graduate,No,13471,5007,290,360,1,Semiurban,No
Male,Yes,Not Graduate,Yes,22255,2250,471,240,1,Urban,Yes
Male,Yes,Not Graduate,No,19842,499,93,240,1,Rural,No
Female,No,Graduate,Yes,10262,2913,333,120,1,Urban,Yes
Female,Yes,Graduate,Yes,19221,5491,451,180,1,Rural,No
Male,Yes,Not Graduate,Yes,9943,5860,218,180,1,Urban,No
Male,Yes,Graduate,No,14753,2864,374,360,1,Urban,Yes
Female,Yes,Graduate,Yes,16254,9659,411,120,0,Urban,Yes
