Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Approved
Female,Yes,Graduate,Yes,13904,3179,395,180,1,Rural,No
Male,Yes,Not Graduate,Yes,18981,3610,410,240,0,Rural,No
Male,No,Graduate,No,20893,5831,284,360,0,Rural,No
Male,Yes,Graduate,No,16296,2878,665,240,0,Semiurban,Yes
Male,No,Not Graduate,Yes,12581,8809,376,120,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,5696,4215,200,180,1,Semiurban,No
Male,No,Not Graduate,Yes,4066,365,277,180,1,Rural,Yes
Male,No,Graduate,Yes,7232,4564,561,180,0,Semiurban,Yes
Female,Yes,Graduate,Yes,11936,7744,230,240,0,Urban,Yes
Male,No,Not Graduate,No,7834,611,555,120,0,Rural,Yes
Female,Yes,Not Graduate,No,21543,5452,176,240,0,Urban,No
Female,Yes,Graduate,No,8660,5228,210,360,1,Rural,No
Male,Yes,Not Graduate,No,7056,9451,562,180,0,Rural,Yes
Female,No,Graduate,No,1957,7095,604,120,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,20871,2211,460,120,1,Semiurban,No
Female,No,Not Graduate,Yes,13411,7411,248,120,1,Urban,No
Male,Yes,Graduate,Yes,11661,1983,139,120,0,Semiurban,No
Male,No,Graduate,Yes,6726,4034,635,180,0,Urban,Yes
Female,No,Not Graduate,No,23861,9123,265,120,1,Semiurban,Yes
Male,Yes,Graduate,Yes,19888,6658,111,120,1,Rural,Yes
Female,No,Graduate,No,14428,4499,439,360,1,Rural,Yes
Female,No,Not Graduate,Yes,17849,7765,596,240,1,Semiurban,Yes
Female,No,Not Graduate,Yes,7399,3010,428,120,1,Semiurban,Yes
Female,Yes,Graduate,No,16960,5944,174,240,1,Rural,No
Female,Yes,Not Graduate,Yes,11156,8940,620,240,1,Rural,No
Male,Yes,Not Graduate,No,9805,7415,323,240,0,Urban,Yes
Male,Yes,Not Graduate,No,18140,9430,644,120,0,Rural,No
Female,No,Graduate,No,23420,4287,664,180,1,Semiurban,No
Female,No,Graduate,Yes,24641,720,69,240,0,Urban,Yes
Male,No,Not Graduate,Yes,2268,367,586,240,0,Urban,No
Female,Yes,Not Graduate,No,19108,5351,636,360,0,Urban,No
Male,Yes,Graduate,Yes,12088,3774,71,180,0,Rural,No
Male,No,Graduate,No,15107,2837,692,180,1,Urban,No
Female,No,Not Graduate,No,9861,5491,694,240,0,Semiurban,Yes
Male,No,Not Graduate,No,19395,4493,426,240,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,20571,5727,611,120,1,Semiurban,No
Male,Yes,Not Graduate,Yes,5481,3509,632,180,0,Rural,No
Male,Yes,Not Graduate,Yes,5754,7827,326,240,0,Urban,No
Female,No,Graduate,Yes,10737,1086,494,120,1,Urban,Yes
Female,No,Graduate,Yes,19489,5169,234,240,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,13468,8720,527,120,1,Rural,Yes
Male,Yes,Graduate,No,11876,5949,571,120,0,Urban,Yes
Male,Yes,Not Graduate,No,14831,7463,516,120,0,Urban,Yes
Female,Yes,Not Graduate,No,2514,9213,580,360,1,Rural,Yes
Female,No,Graduate,Yes,5752,2557,550,180,0,Urban,Yes
Male,No,Graduate,No,24060,8005,56,240,0,Urban,Yes
Female,Yes,Not Graduate,Yes,17987,8219,325,360,0,Semiurban,No
Female,Yes,Graduate,No,24655,8712,567,180,1,Urban,Yes
Female,Yes,Graduate,Yes,4009,5449,408,120,0,Urban,Yes
Female,Yes,Graduate,No,15183,8160,684,120,0,Rural,No
Female,No,Not Graduate,Yes,9308,6162,406,120,0,Semiurban,No
Female,Yes,Graduate,Yes,20168,5113,77,180,0,Urban,Yes
Female,No,Graduate,Yes,8962,807,133,360,0,Urban,No
Male,No,Not Graduate,Yes,18706,3273,109,120,0,Rural,No
Male,Yes,Not Graduate,No,21070,9691,542,240,0,Semiurban,Yes
Male,Yes,Graduate,Yes,18608,6250,362,360,1,Urban,No
Male,Yes,Graduate,No,23969,2590,100,240,1,Rural,No
Female,Yes,Graduate,Yes,3363,4524,236,180,1,Urban,Yes
Male,No,Graduate,Yes,19353,6582,235,120,1,Semiurban,Yes
Male,No,Graduate,No,16518,8177,633,360,0,Urban,No
Male,No,Not Graduate,Yes,2123,2654,197,120,0,Semiurban,No
Female,No,Not Graduate,Yes,12261,3903,214,240,0,Rural,Yes
Male,Yes,Graduate,No,11326,1257,413,360,0,Rural,No
Female,Yes,Graduate,No,13213,6085,136,120,0,Urban,Yes
Female,Yes,Graduate,Yes,19237,1302,698,360,1,Semiurban,Yes
Male,No,Graduate,Yes,21262,6630,590,180,0,Semiurban,Yes
Male,No,Not Graduate,No,17690,6497,679,360,1,Urban,No
Male,Yes,Not Graduate,Yes,3447,60,556,120,0,Semiurban,No
Male,Yes,Graduate,Yes,18678,8692,464,360,0,Rural,Yes
Male,Yes,Not Graduate,No,23641,2487,460,240,0,Semiurban,No
Male,Yes,Not Graduate,Yes,14408,8272,671,120,1,Semiurban,Yes
Female,Yes,Not Graduate,No,14315,8335,627,120,0,Semiurban,No
Male,No,Graduate,No,12903,8822,99,180,1,Urban,Yes
Male,No,Graduate,No,23024,3298,492,180,0,Urban,Yes
Male,No,Not Graduate,Yes,17585,1186,162,360,1,Rural,Yes
Male,Yes,Not Graduate,No,23294,553,487,120,0,Semiurban,No
Male,No,Graduate,Yes,7998,9241,118,360,0,Rural,Yes
Male,No,Graduate,Yes,9628,6712,450,120,1,Rural,Yes
Male,Yes,Not Graduate,No,14359,7226,288,180,0,Urban,Yes
Female,Yes,Not Graduate,Yes,6136,6532,674,240,0,Urban,No
Male,Yes,Not Graduate,No,17592,1843,100,360,0,Rural,Yes
Female,No,Graduate,No,14633,5898,277,360,1,Rural,Yes
Female,No,Graduate,No,22635,90,572,120,0,Rural,Yes
Female,No,Not Graduate,No,20334,1300,460,360,1,Semiurban,No
Male,No,Not Graduate,Yes,1803,8652,616,120,1,Semiurban,Yes
Male,Yes,Not Graduate,No,22739,9722,201,180,1,Urban,No
Male,No,Not Graduate,Yes,21822,2302,346,240,1,Urban,Yes
Male,Yes,Graduate,Yes,16694,1374,305,180,0,Semiurban,No
Male,Yes,Not Graduate,Yes,15267,3559,691,240,1,Rural,No
Female,No,Graduate,Yes,5311,9728,195,240,1,Rural,Yes
Male,Yes,Graduate,Yes,21869,7013,554,180,0,Semiurban,No
Female,No,Not Graduate,No,13201,2242,581,240,1,Semiurban,Yes
Female,Yes,Graduate,No,11326,8366,599,120,0,Urban,No
Male,Yes,Graduate,No,4412,4926,253,240,1,Urban,No
Female,No,Graduate,No,20775,1994,432,240,1,Urban,Yes
Female,Yes,Graduate,Yes,4090,3178,160,120,0,Rural,No
Female,Yes,Graduate,Yes,6911,8988,278,120,1,Semiurban,Yes
Female,No,Graduate,Yes,7384,5859,140,120,0,Rural,No
Female,No,Graduate,No,12557,9696,305,240,1,Urban,No
Male,No,Graduate,No,17906,5250,177,360,0,Semiurban,No
Male,No,Graduate,Yes,17290,2920,553,120,1,Semiurban,Yes
Male,No,Graduate,Yes,5947,4293,582,120,0,Urban,No
Female,No,Graduate,No,10830,5301,567,360,0,Semiurban,No
Female,No,Graduate,No,21608,7239,414,240,0,Urban,Yes
Female,No,Graduate,Yes,9001,5742,77,360,1,Urban,No
Male,No,Graduate,Yes,24197,5510,197,360,1,Rural,Yes
Female,No,Graduate,No,4677,6528,157,180,0,Urban,No
Male,No,Graduate,No,5815,9172,70,360,1,Rural,No
Female,Yes,Graduate,No,23725,462,575,240,0,Rural,Yes
Male,Yes,Not Graduate,Yes,15551,770,520,120,1,Semiurban,No
Male,No,Not Graduate,No,4785,6605,574,180,1,Semiurban,No
Male,No,Not Graduate,No,13133,9982,612,180,1,Rural,Yes
Male,No,Not Graduate,Yes,8918,8272,153,240,0,Semiurban,No
Male,Yes,Not Graduate,Yes,3661,4486,132,360,0,Rural,No
Male,Yes,Graduate,Yes,18405,9820,111,360,1,Semiurban,Yes
Male,No,Graduate,No,9545,9171,665,360,0,Urban,No
Male,No,Not Graduate,Yes,4062,3058,305,360,1,Semiurban,Yes
Female,No,Graduate,No,15822,6714,318,120,0,Rural,Yes
Male,Yes,Not Graduate,Yes,23500,551,183,120,0,Semiurban,No
Male,Yes,Not Graduate,Yes,12747,8718,612,360,1,Rural,Yes
Male,Yes,Not Graduate,Yes,2262,3090,458,120,0,Rural,Yes
Female,No,Not Graduate,Yes,2294,3619,322,120,0,Rural,Yes
Male,Yes,Graduate,Yes,23491,4946,162,180,0,Rural,No
Female,Yes,Not Graduate,Yes,24346,2887,680,120,1,Rural,Yes
Male,No,Not Graduate,No,12480,5162,103,360,0,Semiurban,Yes
Female,No,Not Graduate,No,18186,2623,522,360,0,Rural,Yes
Female,Yes,Graduate,No,20003,6723,130,120,1,Semiurban,No
Male,Yes,Not Graduate,Yes,24299,609,505,240,1,Urban,Yes
Female,No,Not Graduate,Yes,9870,2860,688,180,0,Semiurban,Yes
Female,No,Not Graduate,Yes,24706,4053,632,360,1,Urban,No
Female,Yes,Graduate,No,1997,2415,639,120,0,Urban,Yes
Female,Yes,Graduate,Yes,12363,4922,587,180,1,Semiurban,No
Female,No,Not Graduate,Yes,13725,5312,541,120,0,Urban,No
Female,No,Graduate,Yes,13576,2706,441,360,0,Rural,No
Female,Yes,Not Graduate,No,7030,5947,559,120,1,Rural,No
Female,No,Not Graduate,No,8752,2566,334,180,1,Semiurban,Yes
Female,No,Not Graduate,No,9014,3791,221,120,1,Semiurban,Yes
Female,No,Graduate,Yes,13761,5182,606,120,0,Urban,Yes
Male,Yes,Not Graduate,No,17859,6991,612,240,1,Rural,Yes
Female,Yes,Graduate,No,9401,390,240,240,1,Semiurban,No
Male,Yes,Not Graduate,Yes,7282,5786,383,120,0,Urban,No
Male,No,Graduate,Yes,20660,6269,353,240,0,Urban,No
Female,No,Graduate,Yes,6224,831,672,120,1,Semiurban,No
Female,No,Not Graduate,No,16635,4247,302,180,1,Semiurban,No
Male,No,Not Graduate,No,3008,2802,577,120,0,Rural,No
Female,No,Graduate,Yes,21866,2498,461,180,0,Semiurban,No
Female,No,Not Graduate,Yes,18046,4566,221,360,1,Urban,Yes
Female,No,Not Graduate,Yes,5488,9422,558,120,1,Semiurban,Yes
Female,Yes,Graduate,No,11993,9294,137,120,0,Rural,No
Male,Yes,Not Graduate,Yes,4972,9813,219,180,1,Rural,Yes
Female,Yes,Not Graduate,No,24235,4463,601,180,1,Urban,No
Female,No,Not Graduate,No,5891,4228,70,360,0,Semiurban,No
Male,No,Not Graduate,No,11820,7779,570,180,1,Urban,No
Male,Yes,Not Graduate,Yes,13276,4257,607,240,0,Rural,No
Female,Yes,Not Graduate,Yes,14911,6491,511,180,1,Rural,Yes
Female,Yes,Not Graduate,No,4661,7295,248,240,1,Semiurban,Yes
Male,No,Graduate,Yes,11876,474,639,360,0,Semiurban,Yes
Male,No,Graduate,Yes,11335,8801,576,240,1,Urban,Yes
Female,Yes,Graduate,No,10785,7928,383,240,1,Rural,No
Male,Yes,Graduate,No,22080,6480,640,120,1,Urban,Yes
Male,No,Graduate,No,3552,5693,597,180,1,Rural,No
Female,Yes,Not Graduate,Yes,21509,7789,88,180,0,Semiurban,No
Female,No,Graduate,Yes,20843,2938,536,240,0,Rural,No
Male,Yes,Graduate,Yes,18852,7549,431,360,1,Rural,No
Female,No,Not Graduate,No,4394,2144,385,240,1,Rural,Yes
Male,Yes,Graduate,Yes,4512,8134,326,360,0,Semiurban,Yes
Female,Yes,Graduate,No,6525,4131,433,240,1,Urban,No
Male,No,Graduate,Yes,4216,4772,361,360,0,Urban,Yes
Male,No,Not Graduate,Yes,5583,9830,89,240,1,Urban,Yes
Male,No,Graduate,Yes,22771,7610,177,360,1,Urban,No
Female,Yes,Not Graduate,Yes,17142,4663,614,180,1,Rural,No
Male,No,Not Graduate,No,10319,45,675,240,0,Urban,Yes
Male,No,Graduate,Yes,9728,6077,697,360,1,Semiurban,Yes
Male,Yes,Graduate,Yes,19707,8080,338,240,0,Semiurban,Yes
Male,Yes,Not Graduate,No,14844,3134,600,360,1,Urban,No
Female,No,Not Graduate,No,2565,6471,463,180,0,Rural,Yes
Male,No,Graduate,Yes,9105,7025,377,360,1,Urban,Yes
Male,Yes,Not Graduate,No,14674,7107,447,240,1,Urban,Yes
Male,Yes,Graduate,No,1538,5713,413,360,1,Urban,No
Female,Yes,Not Graduate,Yes,24687,4176,660,120,0,Urban,No
Female,No,Not Graduate,No,15650,8736,143,180,0,Urban,No
Male,Yes,Not Graduate,Yes,13456,4878,330,120,1,Urban,No
Female,Yes,Not Graduate,No,13898,1529,312,180,0,Urban,No
Female,No,Not Graduate,Yes,8325,3840,261,240,1,Rural,No
Male,No,Graduate,No,3895,6205,610,240,1,Urban,Yes
Female,No,Not Graduate,Yes,11332,7882,293,120,0,Semiurban,No
Female,No,Not Graduate,No,2221,8954,70,240,0,Urban,No
Female,Yes,Not Graduate,No,23126,3127,570,120,0,Semiurban,Yes
Female,No,Not Graduate,No,23164,310,121,240,0,Rural,Yes
Female,Yes,Graduate,Yes,5620,498,366,120,1,Rural,No
Female,No,Graduate,Yes,5105,6889,677,360,0,Semiurban,Yes
Male,Yes,Graduate,Yes,11637,1836,419,360,1,Rural,Yes
Female,No,Not Graduate,Yes,4460,3787,452,120,0,Semiurban,No
Male,No,Graduate,Yes,19629,2669,436,120,0,Urban,No
Male,No,Not Graduate,Yes,21880,9203,651,240,1,Semiurban,No
Female,No,Graduate,Yes,9599,6076,660,120,1,Rural,Yes
Male,Yes,Not Graduate,No,23215,7281,99,240,0,Rural,Yes
Male,No,Graduate,Yes,8262,3200,532,180,0,Rural,Yes
Female,Yes,Not Graduate,No,11215,2336,581,180,1,Urban,No
Female,No,Graduate,No,21092,6461,539,240,1,Rural,No
Male,Yes,Graduate,Yes,8832,6403,336,360,1,Rural,Yes
Male,No,Graduate,No,10039,4939,259,120,0,Semiurban,Yes
Female,No,Graduate,Yes,21165,1423,232,180,1,Rural,No
Male,Yes,Not Graduate,Yes,15779,2063,520,120,0,Urban,Yes
Female,Yes,Graduate,Yes,12934,9622,621,180,0,Urban,No
Male,No,Graduate,No,4462,1434,351,180,1,Semiurban,Yes
Female,No,Not Graduate,Yes,15807,4872,527,240,1,Urban,No
Female,No,Graduate,No,4723,2903,403,120,0,Rural,No
Male,No,Not Graduate,No,24212,2961,582,360,1,Rural,Yes
Female,Yes,Graduate,No,16203,8933,505,240,1,Rural,No
Female,Yes,Graduate,Yes,6124,2781,609,180,1,Urban,No
Male,Yes,Graduate,No,16515,3129,211,120,0,Urban,No
Female,No,Not Graduate,No,11883,6770,170,180,1,Urban,Yes
Female,Yes,Graduate,Yes,19759,7239,233,240,1,Urban,Yes
Female,No,Graduate,No,10604,6132,237,240,0,Semiurban,Yes
Female,No,Not Graduate,Yes,24211,7811,647,360,0,Semiurban,Yes
Female,Yes,Not Graduate,No,17499,5781,628,360,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,10753,5698,92,240,0,Rural,Yes
Male,No,Graduate,No,18088,9160,346,120,0,Urban,Yes
Male,No,Not Graduate,Yes,20399,140,153,360,0,Semiurban,No
Male,Yes,Not Graduate,Yes,12898,6607,87,120,0,Rural,Yes
Female,Yes,Graduate,No,7867,3008,528,180,1,Urban,No
Female,Yes,Not Graduate,No,21727,5348,356,240,0,Rural,No
Male,Yes,Graduate,Yes,4602,839,217,180,0,Urban,Yes
Male,No,Graduate,No,19547,2836,661,180,0,Semiurban,No
Male,No,Not Graduate,No,15267,3653,196,360,0,Urban,Yes
Male,Yes,Not Graduate,Yes,12155,692,281,240,0,Semiurban,Yes
Male,Yes,Graduate,No,5237,5630,540,240,0,Semiurban,Yes
Male,Yes,Not Graduate,No,1543,4201,563,180,1,Rural,No
Male,No,Not Graduate,Yes,7655,541,513,360,0,Urban,No
Male,Yes,Graduate,No,21071,9416,304,180,1,Semiurban,No
Female,No,Graduate,Yes,18996,889,473,240,1,Semiurban,No
Female,Yes,Not Graduate,Yes,20245,3246,498,120,1,Semiurban,Yes
Male,Yes,Graduate,No,20734,6340,491,120,1,Urban,No
Male,No,Not Graduate,Yes,18278,5426,60,360,0,Semiurban,No
Male,Yes,Graduate,No,14397,8941,69,360,0,Urban,Yes
Male,Yes,Graduate,Yes,22095,8638,310,180,1,Semiurban,Yes
Male,Yes,Graduate,No,23787,9464,205,120,0,Rural,Yes
Male,Yes,Not Graduate,No,15769,8281,528,240,1,Urban,No
Female,No,Graduate,No,21970,233,461,120,0,Urban,Yes
Female,No,Not Graduate,Yes,4053,9291,469,180,0,Rural,Yes
Female,No,Not Graduate,No,9728,7714,331,240,1,Rural,No
Male,Yes,Not Graduate,No,4881,9451,199,360,1,Urban,Yes
Female,No,Not Graduate,Yes,23584,6617,617,360,0,Rural,No
Female,No,Graduate,No,13323,4503,415,120,1,Semiurban,Yes
Female,No,Not Graduate,No,20808,6416,343,180,1,Urban,No
Female,Yes,Not Graduate,Yes,7474,8888,313,120,0,Semiurban,No
Female,Yes,Not Graduate,Yes,7920,2432,580,180,1,Urban,No
Female,Yes,Not Graduate,No,9256,3343,675,360,1,Rural,Yes
Male,Yes,Graduate,Yes,15796,3076,154,240,0,Rural,Yes
Female,Yes,Not Graduate,No,10285,5320,412,360,0,Semiurban,No
Male,Yes,Not Graduate,Yes,8708,243,580,360,1,Urban,No
Female,Yes,Not Graduate,No,6166,5244,169,360,1,Rural,No
Female,Yes,Not Graduate,No,21823,879,603,240,1,Urban,No
Male,Yes,Not Graduate,No,3231,3471,381,360,0,Semiurban,No
Female,Yes,Graduate,Yes,12677,5871,457,360,1,Rural,Yes
Male,No,Graduate,No,15541,8455,66,360,1,Urban,No
Female,No,Graduate,No,14340,5407,197,240,1,Semiurban,No
Male,Yes,Not Graduate,No,10046,6831,90,180,1,Rural,No
Female,No,Graduate,No,18262,3104,612,240,0,Rural,No
Female,No,Graduate,Yes,8144,7919,476,120,0,Semiurban,Yes
Female,No,Graduate,Yes,2060,2480,422,180,0,Urban,No
Female,No,Graduate,Yes,23487,9466,594,240,1,Urban,Yes
Female,Yes,Graduate,Yes,6252,4977,149,120,0,Urban,No
Female,Yes,Not Graduate,No,2037,7859,543,240,0,Rural,No
Male,Yes,Graduate,No,22081,1412,668,360,1,Rural,No
Male,Yes,Graduate,No,2604,5350,400,180,0,Semiurban,No
Female,Yes,Not Graduate,Yes,15290,7900,203,120,1,Semiurban,No
Female,No,Graduate,No,14047,2200,600,240,1,Urban,No
Male,Yes,Graduate,No,23921,4391,247,240,1,Semiurban,No
Female,Yes,Graduate,No,22058,8684,199,360,1,Rural,No
Female,No,Not Graduate,No,10114,2540,478,360,0,Urban,No
Female,Yes,Not Graduate,Yes,19453,7081,691,240,1,Semiurban,Yes
Male,No,Graduate,Yes,17333,5124,52,360,1,Semiurban,Yes
Male,Yes,Graduate,Yes,1957,5186,485,360,1,Semiurban,No
Male,No,Graduate,No,21935,7522,329,360,0,Semiurban,No
Male,Yes,Not Graduate,No,16167,6446,465,360,1,Semiurban,No
Male,No,Graduate,No,8695,1395,151,180,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,22527,3599,176,240,1,Rural,No
Male,No,Graduate,No,20039,1120,499,180,1,Urban,Yes
Male,No,Not Graduate,Yes,13979,1679,141,240,1,Rural,No
Female,No,Not Graduate,Yes,18727,7747,657,240,0,Urban,Yes
Male,No,Graduate,Yes,12545,8571,621,240,1,Semiurban,No
Female,No,Graduate,Yes,11731,7933,181,120,0,Rural,Yes
Female,Yes,Graduate,Yes,18761,6391,78,180,0,Rural,Yes
Male,No,Graduate,Yes,24340,1603,688,240,1,Semiurban,Yes
Female,No,Not Graduate,Yes,12031,6603,230,120,1,Rural,No
Male,No,Not Graduate,No,19058,6519,560,240,1,Urban,Yes
Male,No,Graduate,No,6289,6508,488,240,1,Rural,No
Male,No,Not Graduate,No,19570,2099,513,120,0,Rural,No
Female,Yes,Graduate,No,23773,6654,498,240,0,Urban,No
Female,No,Not Graduate,No,22767,8744,430,360,0,Rural,Yes
Female,No,Graduate,Yes,22678,1819,240,120,0,Semiurban,No
Male,Yes,Not Graduate,Yes,10431,3774,675,360,1,Rural,No
Female,No,Not Graduate,Yes,17061,9586,323,240,0,Rural,No
Female,No,Graduate,No,19605,5301,624,120,0,Rural,No
Male,No,Not Graduate,Yes,9077,431,76,360,1,Semiurban,Yes
Male,No,Not Graduate,Yes,20744,3330,97,360,0,Urban,Yes
Female,Yes,Graduate,Yes,9838,4887,64,360,1,Semiurban,Yes
Female,Yes,Not Graduate,No,4874,147,420,240,0,Urban,Yes
Male,Yes,Not Graduate,No,20474,9901,204,360,1,Semiurban,Yes
Female,Yes,Graduate,No,13269,4348,672,180,1,Semiurban,No
Female,No,Not Graduate,Yes,19312,5963,318,360,1,Semiurban,No
Male,Yes,Not Graduate,No,9154,759,408,240,1,Urban,Yes
Female,No,Graduate,No,18173,3134,451,240,0,Semiurban,No
Female,Yes,Graduate,No,21897,2124,588,240,1,Rural,Yes
Male,No,Graduate,Yes,10352,8777,604,240,0,Rural,Yes
Female,No,Not Graduate,Yes,17757,8805,162,180,1,Semiurban,No
Female,Yes,Not Graduate,Yes,5174,6229,336,120,0,Rural,Yes
Female,Yes,Graduate,Yes,7792,5343,54,180,1,Rural,No
Female,No,Not Graduate,Yes,17372,4468,369,180,1,Urban,Yes
Male,No,Graduate,Yes,24813,6554,469,360,1,Rural,No
Female,Yes,Graduate,Yes,16472,3994,94,240,0,Urban,No
Male,No,Graduate,No,15439,4074,286,240,0,Urban,No
Female,No,Not Graduate,Yes,8569,7260,303,240,0,Rural,No
Male,No,Graduate,Yes,1537,3269,369,120,1,Urban,No
Male,No,Graduate,No,20485,4034,328,120,0,Semiurban,Yes
Male,No,Not Graduate,No,7993,327,61,240,0,Rural,No
Female,No,Not Graduate,Yes,11432,8981,250,360,0,Semiurban,Yes
Female,Yes,Graduate,No,3300,6090,277,180,1,Urban,Yes
Female,No,Graduate,Yes,3308,5659,266,360,1,Semiurban,No
Female,Yes,Not Graduate,Yes,24113,9970,645,180,1,Rural,Yes
Female,Yes,Graduate,No,1901,9246,464,120,0,Rural,Yes
Female,No,Not Graduate,Yes,4172,3158,217,120,0,Semiurban,Yes
Male,Yes,Graduate,Yes,10982,2311,122,360,1,Rural,No
Female,Yes,Graduate,Yes,7825,863,119,120,0,Urban,No
Female,No,Not Graduate,Yes,9983,9621,177,360,1,Semiurban,No
Male,No,Not Graduate,No,10451,4835,425,240,1,Urban,No
Male,No,Not Graduate,Yes,13785,9006,63,180,0,Rural,No
Female,Yes,Graduate,Yes,21004,8661,272,120,1,Rural,Yes
Male,No,Not Graduate,No,12405,6478,218,240,1,Rural,No
Female,No,Not Graduate,No,18591,7139,615,180,1,Rural,No
Female,Yes,Graduate,Yes,23888,41,183,240,0,Urban,Yes
Male,No,Not Graduate,No,11379,5709,288,360,1,Urban,Yes
Female,Yes,Not Graduate,No,7818,4682,84,360,0,Urban,No
Female,No,Not Graduate,No,3160,2172,374,240,1,Urban,No
Female,No,Not Graduate,Yes,5697,2262,444,240,0,Urban,No
Female,No,Not Graduate,No,13961,7309,310,120,0,Semiurban,Yes
Female,No,Graduate,No,13838,1376,649,240,0,Urban,No
Male,No,Not Graduate,No,4836,841,332,360,1,Semiurban,No
Female,Yes,Not Graduate,No,4765,1372,310,360,0,Rural,Yes
Male,No,Not Graduate,Yes,3277,1677,488,360,0,Rural,No
Female,Yes,Graduate,No,21884,9934,585,120,1,Rural,Yes
Female,Yes,Graduate,No,15250,836,556,120,1,Semiurban,No
Female,No,Not Graduate,No,8538,3199,329,120,0,Rural,No
Female,No,Graduate,No,18424,7463,352,180,0,Rural,Yes
Female,Yes,Graduate,Yes,2873,2130,267,360,1,Urban,Yes
Female,Yes,Graduate,Yes,21823,6677,414,120,1,Urban,No
Male,No,Graduate,Yes,20381,4087,458,120,0,Urban,No
Male,No,Graduate,No,12122,4061,485,240,0,Urban,Yes
Female,Yes,Graduate,Yes,17890,751,291,120,1,Urban,No
Female,Yes,Graduate,Yes,23803,6421,420,240,0,Rural,Yes
Male,No,Graduate,Yes,18870,864,195,120,1,Urban,No
Male,No,Not Graduate,No,16235,3548,632,360,0,Rural,No
Male,No,Not Graduate,No,22231,199,337,180,1,Semiurban,Yes
Male,No,Not Graduate,Yes,23194,6860,619,360,1,Urban,Yes
Female,No,Graduate,No,20360,1728,196,180,1,Urban,No
Female,Yes,Not Graduate,No,15323,206,629,360,0,Urban,Yes
Male,Yes,Graduate,Yes,3995,8926,233,180,0,Urban,No
Female,No,Not Graduate,No,23602,8360,109,240,0,Urban,Yes
Female,No,Graduate,Yes,5254,172,290,180,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,3694,2958,289,180,1,Semiurban,No
Female,No,Not Graduate,No,6952,3124,293,360,1,Semiurban,No
Female,Yes,Graduate,Yes,16669,860,100,360,0,Semiurban,Yes
Male,No,Not Graduate,Yes,11669,3884,242,120,0,Urban,No
